scenario,t,etype,src,dst,score,is_ioc
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,901,0.7128226161003113,0
sc3,1765722240,5,1200,903,0.06495345383882523,0
sc3,1765722240,5,1200,903,0.06495345383882523,0
sc3,1765722240,5,1200,903,0.06495345383882523,0
sc3,1765722240,5,1200,903,0.06495345383882523,0
sc3,1765722240,5,1200,903,0.06495345383882523,0
sc3,1765722240,5,1200,903,0.06495345383882523,0
sc3,1765722240,5,1201,904,0.12353787571191788,0
sc3,1765722240,5,1201,904,0.1257668286561966,0
sc3,1765722240,5,1201,904,0.12353787571191788,0
sc3,1765722240,5,1201,904,0.12353787571191788,0
sc3,1765722240,5,1201,904,0.1257668286561966,0
sc3,1765722240,5,1201,904,0.12353787571191788,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,0,1113,1113,0.0020097410306334496,0
sc3,1765722368,2,1199,1112,8.693056106567383,0
sc3,1765722368,2,1199,1112,8.693056106567383,0
sc3,1765722368,2,1199,1112,0.4229547679424286,0
sc3,1765722368,2,1199,1112,8.693056106567383,0
sc3,1765722368,2,1199,1112,8.693056106567383,0
sc3,1765722368,2,1199,1112,8.693056106567383,0
sc3,1765722368,2,1199,1112,8.693056106567383,0
sc3,1765722368,2,1199,1112,0.4229547679424286,0
sc3,1765722368,2,1199,1112,8.693056106567383,0
sc3,1765722368,2,1199,1112,8.693056106567383,0
sc3,1765722368,2,1199,1112,8.693056106567383,0
sc3,1765722368,2,1199,1112,0.4229547679424286,0
sc3,1765722368,2,1199,1112,8.693056106567383,0
sc3,1765722368,2,1199,1112,8.693056106567383,0
sc3,1765722368,2,1199,1112,8.693056106567383,0
sc3,1765722368,2,1199,1112,8.853422164916992,0
sc3,1765722368,2,1199,1112,0.5959665775299072,0
sc3,1765722368,2,1199,1112,8.853422164916992,0
sc3,1765722368,2,1199,1112,8.853422164916992,0
sc3,1765722368,2,1199,1112,8.853422164916992,0
sc3,1765722368,2,1199,1112,8.853422164916992,0
sc3,1765722368,2,1199,1112,0.5959665775299072,0
sc3,1765722368,2,1199,1112,8.853422164916992,0
sc3,1765722368,2,1199,1112,1.1448320150375366,0
sc3,1765722368,2,1199,1112,8.853422164916992,0
sc3,1765722368,2,1199,1112,8.853422164916992,0
sc3,1765722368,2,1199,1112,0.5959665775299072,0
sc3,1765722368,2,1199,1112,8.853422164916992,0
sc3,1765722368,2,1199,1112,8.853422164916992,0
sc3,1765722368,2,1199,1112,8.853422164916992,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.001405093353241682,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1113,0.0013623572885990143,0
sc3,1765722368,2,1199,1114,6.71405029296875,0
sc3,1765722368,2,1199,1114,4.90965461730957,0
sc3,1765722368,2,1199,1114,6.71405029296875,0
sc3,1765722368,2,1199,1114,6.71405029296875,0
sc3,1765722368,2,1199,1114,4.90965461730957,0
sc3,1765722368,2,1199,1114,6.71405029296875,0
sc3,1765722368,2,1199,1121,1.2846739292144775,0
sc3,1765722368,5,1199,903,0.01612420566380024,0
sc3,1765722368,5,1199,903,0.01624281518161297,0
sc3,1765722368,5,1199,903,0.01624281518161297,0
sc3,1765722368,5,1199,903,0.01612420566380024,0
sc3,1765722368,5,1199,903,0.01624281518161297,0
sc3,1765722368,5,1199,903,0.01624281518161297,0
sc3,1765722368,5,1199,905,1.0335456132888794,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1199,906,0.18306486308574677,0
sc3,1765722368,5,1199,906,0.04891439899802208,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,901,0.6941761374473572,0
sc3,1765722368,5,1200,903,0.032249532639980316,0
sc3,1765722368,5,1200,903,0.032249532639980316,0
sc3,1765722368,5,1200,903,0.032249532639980316,0
sc3,1765722368,5,1200,903,0.032249532639980316,0
sc3,1765722368,5,1200,903,0.032249532639980316,0
sc3,1765722368,5,1200,903,0.032249532639980316,0
sc3,1765722368,5,1201,904,0.12353767454624176,0
sc3,1765722368,5,1201,904,0.12576642632484436,0
sc3,1765722368,5,1201,904,0.12353767454624176,0
sc3,1765722368,5,1201,904,0.12353767454624176,0
sc3,1765722368,5,1201,904,0.12576642632484436,0
sc3,1765722368,5,1201,904,0.12353767454624176,0
sc3,1765722496,0,1113,1113,0.0012788005406036973,0
sc3,1765722496,0,1113,1113,0.0012788005406036973,0
sc3,1765722496,0,1113,1113,0.0012788005406036973,0
sc3,1765722496,0,1113,1113,0.0012788005406036973,0
sc3,1765722496,0,1113,1113,0.0012788005406036973,0
sc3,1765722496,0,1113,1113,0.0012788005406036973,0
sc3,1765722496,0,1113,1113,0.0012788005406036973,0
sc3,1765722496,0,1113,1113,0.0012788005406036973,0
sc3,1765722496,0,1113,1113,0.0012788005406036973,0
sc3,1765722496,0,1113,1113,0.0012788005406036973,0
sc3,1765722496,0,1113,1113,0.0012788005406036973,0
sc3,1765722496,0,1113,1113,0.0012788005406036973,0
sc3,1765722496,0,1113,1113,0.0012788005406036973,0
sc3,1765722496,0,1113,1113,0.0012788005406036973,0
sc3,1765722496,2,1199,1112,8.853422164916992,0
sc3,1765722496,2,1199,1112,0.5959665775299072,0
sc3,1765722496,2,1199,1112,8.853422164916992,0
sc3,1765722496,2,1199,1112,8.853422164916992,0
sc3,1765722496,2,1199,1112,8.853422164916992,0
sc3,1765722496,2,1199,1112,1.1448320150375366,0
sc3,1765722496,2,1199,1112,8.853422164916992,0
sc3,1765722496,2,1199,1112,0.5959665775299072,0
sc3,1765722496,2,1199,1112,8.853422164916992,0
sc3,1765722496,2,1199,1112,8.853422164916992,0
sc3,1765722496,2,1199,1112,8.853422164916992,0
sc3,1765722496,2,1199,1112,0.5959665775299072,0
sc3,1765722496,2,1199,1112,8.853422164916992,0
sc3,1765722496,2,1199,1112,8.853422164916992,0
sc3,1765722496,2,1199,1112,8.853422164916992,0
sc3,1765722496,2,1199,1112,8.853422164916992,0
sc3,1765722496,2,1199,1112,0.5959665775299072,0
sc3,1765722496,2,1199,1112,8.853422164916992,0
sc3,1765722496,2,1199,1112,8.853422164916992,0
sc3,1765722496,2,1199,1112,8.853422164916992,0
sc3,1765722496,2,1199,1112,8.853422164916992,1
sc3,1765722496,2,1199,1113,0.001405093353241682,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.001405093353241682,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.001405093353241682,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.001405093353241682,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.001405093353241682,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.001405093353241682,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.001405093353241682,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.001405093353241682,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.001405093353241682,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.001405093353241682,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.001405093353241682,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.001405093353241682,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.001405093353241682,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.001405093353241682,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1113,0.0013623572885990143,0
sc3,1765722496,2,1199,1114,6.71405029296875,0
sc3,1765722496,2,1199,1114,4.90965461730957,0
sc3,1765722496,2,1199,1114,6.71405029296875,0
sc3,1765722496,2,1199,1114,6.71405029296875,0
sc3,1765722496,5,1199,903,0.01612420566380024,0
sc3,1765722496,5,1199,903,0.01624281518161297,0
sc3,1765722496,5,1199,903,0.01624281518161297,0
sc3,1765722496,5,1199,903,0.04501977935433388,0
sc3,1765722496,5,1199,905,0.0001164742570836097,0
sc3,1765722496,5,1199,906,0.18423449993133545,0
sc3,1765722496,5,1199,906,0.0484023354947567,0
sc3,1765722496,5,1199,906,0.18423449993133545,0
sc3,1765722496,5,1199,906,0.0484023354947567,0
sc3,1765722496,5,1199,906,0.18423449993133545,0
sc3,1765722496,5,1199,906,0.0484023354947567,0
sc3,1765722496,5,1199,906,0.18423449993133545,0
sc3,1765722496,5,1199,906,0.0484023354947567,0
sc3,1765722496,5,1199,906,0.18423449993133545,0
sc3,1765722496,5,1199,906,0.0484023354947567,0
sc3,1765722496,5,1199,906,0.18423449993133545,0
sc3,1765722496,5,1199,906,0.0484023354947567,0
sc3,1765722496,5,1199,906,0.18423449993133545,0
sc3,1765722496,5,1199,906,0.0484023354947567,0
sc3,1765722496,5,1199,906,0.18423449993133545,0
sc3,1765722496,5,1199,906,0.0484023354947567,0
sc3,1765722496,5,1199,906,0.18423449993133545,0
sc3,1765722496,5,1199,906,0.0484023354947567,0
sc3,1765722496,5,1199,906,0.18423449993133545,0
sc3,1765722496,5,1199,906,0.0484023354947567,0
sc3,1765722496,5,1199,906,0.18423449993133545,0
sc3,1765722496,5,1199,906,0.0484023354947567,0
sc3,1765722496,5,1199,906,0.18423449993133545,0
sc3,1765722496,5,1199,906,0.0484023354947567,0
sc3,1765722496,5,1199,906,0.18423449993133545,0
sc3,1765722496,5,1199,906,0.0484023354947567,0
sc3,1765722496,5,1199,906,0.18423449993133545,0
sc3,1765722496,5,1199,906,0.0484023354947567,0
sc3,1765722496,5,1200,901,0.7161077260971069,0
sc3,1765722496,5,1200,901,0.7161077260971069,0
sc3,1765722496,5,1200,901,0.7161077260971069,0
sc3,1765722496,5,1200,901,0.7161077260971069,0
sc3,1765722496,5,1200,901,0.7161077260971069,0
sc3,1765722496,5,1200,901,0.7161077260971069,0
sc3,1765722496,5,1200,901,0.7161077260971069,0
sc3,1765722496,5,1200,901,0.7161077260971069,0
sc3,1765722496,5,1200,901,0.7161077260971069,0
sc3,1765722496,5,1200,901,0.7161077260971069,0
sc3,1765722496,5,1200,901,0.7161077260971069,0
sc3,1765722496,5,1200,901,0.7161077260971069,0
sc3,1765722496,5,1200,901,0.7161077260971069,0
sc3,1765722496,5,1200,901,0.7161077260971069,0
sc3,1765722496,5,1200,901,0.7161077260971069,0
sc3,1765722496,5,1200,903,0.13892990350723267,0
sc3,1765722496,5,1200,903,0.13892990350723267,0
sc3,1765722496,5,1200,903,0.13892990350723267,0
sc3,1765722496,5,1200,903,0.13892990350723267,0
sc3,1765722496,5,1201,904,0.12353753298521042,0
sc3,1765722496,5,1201,904,0.12576594948768616,0
sc3,1765722496,5,1201,904,0.12353753298521042,0
sc3,1765722496,5,1201,904,0.12353753298521042,0
sc3,1765722752,2,1199,1130,0.8064631819725037,1
sc3,1765722752,5,1205,1108,0.727459728717804,1
sc3,1765724800,2,1199,1130,0.8064631819725037,1
sc3,1765724800,5,1205,1108,0.727459728717804,1
sc3,1765725312,2,1199,1130,0.8064631819725037,1
sc3,1765725312,5,1205,1108,0.727459728717804,1
sc3,1765726208,2,1199,1130,0.8064631819725037,1
sc3,1765726208,5,1205,1108,0.727459728717804,1
sc3,1765726336,4,1206,1207,0.7612104415893555,1
sc3,1765726336,4,1206,1208,0.7612104415893555,1
sc3,1765726464,4,1206,1207,0.7612104415893555,1
